model,Tweet ID,Tweet Content,gold_relevant,pred_relevant,gold_sentiment,pred_sentiment,gold_name,pred_name,confidence,latency_sec,reason,correct,error
llama3.1:8b,2066975983958143344,"Ottawa's proposed Safe Social Media Act raises fears of fines, censorship and a tech exodus 📵

The federal government's plan to fine non-compliant social media companies more than 3% of global revenue could trigger legal challenges, strain relations with the United States and",0,0,0,0,irrelevant,irrelevant,1.0000,2.7597,The tweet does not mention minors or involve a digital context related to their protection.,1,
llama3.1:8b,2066956288089559525,"@notkatbaker We're angry about the government pretending to care about children and using them as a pretext for introducing mandatory ID for adults to use social media.

There are other, better, ways to protect children online than a blanket ban by central government.",0,0,0,0,irrelevant,irrelevant,1.0000,2.7847,The tweet does not mention minors or involve digital context as required for relevance.,1,
llama3.1:8b,2066900982215188494,"""You have plans to protect children online. How about protecting them in their own homes?""

Research shows physical punishment damages children's future. Joan Walmsley challenged the government to give them the same legal protection from assault adults enjoy. 

@joan_walmsley",0,0,0,0,irrelevant,irrelevant,1.0000,3.1196,"The tweet does not mention minors or involve a digital context, as it focuses on physical protection in homes rather than online.",1,
llama3.1:8b,2066882168303853925,"@brianeharrison For those under 16, the UK has not banned Discord, Kik, Omegle, YouNow, and other predatory webcam streaming sites, and messaging apps like Signal and WhatsApp. The rules are not meant to protect children online. They never were.",0,0,0,0,irrelevant,irrelevant,1.0000,4.8397,"The tweet does not mention minors (condition A) explicitly, although it mentions 'those under 16', which is a relevant age group. However, the primary focus of the tweet is on the UK's rules regarding messaging apps and webcam streaming sites, without emphasizing child protection or regulation for minors.",1,
llama3.1:8b,2066869697698504723,"British Prime Minister Keir Starmer has announced a sweeping ban on social media use for those under 16, joining other countries around the world seeking to protect children online.",0,1,0,1,irrelevant,positive,1.0000,4.1408,The tweet mentions minors (those under 16) and involves a digital context (social media use). The sentiment is positive/supportive as it favors a ban on social media use for those under 16 to protect children online.,0,
llama3.1:8b,2066789961093849186,"Ultimately I believe it is with very rare exceptions (alcohol, smoking) not right to ban an entire group of people -by whatever demographic definition- from doing something, we should be looking at how to protect children online - and outright ban won’t work and it won’t hold.",0,1,0,2,irrelevant,negative,0.9000,4.4126,"The tweet mentions 'children' (condition A) and involves the digital context of online safety (condition B), making it relevant. The sentiment is negative/opposing as it argues against outright bans, which implies a lack of support for strict regulations.",0,
llama3.1:8b,2066773323271524835,"The UK plans to ban under-16s from major social media (TikTok, Instagram, X) from Spring 2027 to protect children online.

- Messaging apps like WhatsApp are excluded.
- Platforms must block under-16s from livestreaming &amp; stranger contact. AI chatbots also restricted for minors.",1,1,1,3,positive,neutral,1.0000,4.2781,"The tweet mentions minors (under-16s) and involves a digital context (social media, TikTok, Instagram, X), making it relevant. The tone is neutral as it describes the UK's plan without expressing a clear opinion.",0,
llama3.1:8b,2066756083587182923,"Loudly: ""I'll do anything to protect children online""
Quietly: ""I'll say/do anything to convince you #digitalID is a good thing...""
Silently: ""I want to visibility into your entire life; personal messages, pictures, financial information, political persuasion. Nothing is private""",0,1,0,1,irrelevant,positive,0.9000,3.8163,"The tweet mentions 'children' and involves a digital context (online protection), satisfying both conditions for relevance. The sentiment is positive/supportive as it explicitly states the intention to protect children online.",0,
llama3.1:8b,2066745641271754970,"""We welcome the UK Government’s announcement of new measures to better protect children online.""",0,1,0,3,irrelevant,neutral,1.0000,3.9537,"The tweet mentions minors (children) and involves a digital context (online protection), satisfying both conditions for relevance. The sentiment is neutral as it reports on the government's announcement without expressing a clear opinion.",0,
llama3.1:8b,2066699027538743735,"@elonmusk @TRobinsonNewEra Coming from a billionaire in a country that has blocked fans from travelling, cancelled visas for law-abiding supporters, prevented some teams from training in the US and even barred referees without reason, that’s quite a lecture.

The same people who demand every country bend",0,0,0,0,irrelevant,irrelevant,1.0000,2.9071,This tweet does not mention minors or involve a digital context related to regulation or protection for them.,1,
llama3.1:8b,2066681954632650942,"‘The seventh woke commandment is you will honour the state as mother and father.’

Simon Hankinson of the Heritage Foundation believes that social media, when overused, is ‘destructive’, but that it’s the parents' responsibility, not the state’s, to protect children online.",0,0,0,0,irrelevant,irrelevant,1.0000,2.5777,The tweet does not mention minors or involve a digital context.,1,
llama3.1:8b,2066670577994088519,"‘Starmer should call out what these tech companies are doing, rather than politicians clamping down on our freedoms.’
 
@beverleyturner blasts Keir Starmer’s under-16s social media ban, believing it’s the responsibility of parents, not the government, to protect children online.",0,1,0,2,irrelevant,negative,0.9000,4.2729,"The tweet mentions minors (under-16s) and involves a digital context (social media), satisfying both conditions for relevance. The sentiment is negative/opposing as it opposes the ban on social media for minors, emphasizing freedom of use.",0,
llama3.1:8b,2066662973158928733,"Prince Harry and Meghan’s statement on the UK government’s new measures to protect children online.

“The stories shared through the Lost Screen Memorial remind us that behind every debate about technology and regulation are real families whose lives have been forever changed.”",0,0,0,0,irrelevant,irrelevant,1.0000,2.9403,"The tweet does not mention minors or involve a digital context, so it is irrelevant to the topic.",1,
llama3.1:8b,2066652008434512175,"British Prime Minister Keir Starmer has announced a sweeping ban on social media use for those under 16, joining other countries around the world seeking to protect children online.

The ban will include social platforms like Snapchat, TikTok, YouTube, Instagram, Facebook and X,",1,1,1,1,positive,positive,1.0000,4.0087,"Mentions minors (those under 16) and involves digital context (social media use). The tweet also supports a ban on social media for those under 16, which is a positive stance towards digital restrictions.",1,
llama3.1:8b,2066650594207584644,"A online safety act to protect children online but when they catch pedos with exploitive images they let them
Of with a slap on the wrist. Make sense of that. Why not target the pedos with the sentences they deserve instead. We all know why…..

They don’t give a fuck about our",0,1,0,2,irrelevant,negative,0.9000,4.4772,"The tweet mentions minors (children) and involves digital context (online safety), satisfying both conditions for relevance. The sentiment is negative/opposing as the author criticizes the lenient treatment of pedophiles by authorities, indicating a disapproval of current regulations.",0,
llama3.1:8b,2066633886319202670,"@PolitlcsUK Weird how people scream that we should “protect are kids” but when it comes to actually making sure children are safe online from pedophiles - they get oddly antsy and upset.

You can’t protect children online without a compromise.",0,1,0,2,irrelevant,negative,0.9000,4.3434,"The tweet mentions minors (children) and involves digital context (online safety), satisfying both conditions for relevance. The sentiment is negative/opposing as it implies that people are opposed to making online spaces safe for children, citing the need for a compromise.",0,
llama3.1:8b,2066627662676652524,"""Astatement from Prince Harry and Meghan, Duke and Duchess of Sussex.""

""We welcome the UK Government’s announcement of new measures to better protect children online.""",0,1,0,3,irrelevant,neutral,1.0000,3.8550,"The tweet mentions minors (children) and involves a digital context (online protection), making it relevant. The sentiment is neutral as the statement is factual, describing policy measures without expressing a clear opinion.",0,
llama3.1:8b,2066612572099367400,"UK Takes A Step Toward Online Safety | The Office of the Duke and Duchess of Sussex, Prince Harry and Meghan. 

“We welcome the UK Government’s announcement of new measures to better protect children online.”",0,1,0,3,irrelevant,neutral,0.9000,3.7580,"The tweet mentions minors (children) and involves a digital context (online safety), making it relevant. The sentiment is neutral as the statement describes a policy announcement without expressing a clear opinion.",0,
llama3.1:8b,2066602845059846541,"UK Takes A Step Toward Online Safety | The Office of the Duke and Duchess of Sussex

“We welcome the UK Government’s announcement of new measures to better protect children online.”",0,1,0,3,irrelevant,neutral,0.9000,3.8128,"The tweet mentions minors (children) and involves a digital context (online safety), making it relevant. The sentiment is neutral as the statement describes a policy announcement without expressing a clear opinion.",0,
llama3.1:8b,2066602067826016582,"The UK’s recent social media ban for under-16s, alongside similar measures in other countries, reflects the right diagnosis but the wrong prescription.

Blanket bans risk undermining children’s rights to expression and access to information, while driving intrusive",0,1,0,2,irrelevant,negative,0.9000,4.4942,"The tweet mentions minors (under-16s) and involves a digital context (social media ban), satisfying both conditions for relevance. The sentiment is negative/opposing as it argues that blanket bans risk undermining children's rights, indicating an opposing view to digital restrictions.",0,
llama3.1:8b,2066590700859466229,"@ryangerritsen @Kirky861 This tells us all we need to know. Google a country name with ""protect children online"" and you'll see it's global.",0,0,0,0,irrelevant,irrelevant,1.0000,2.8884,"The tweet does not mention minors or involve digital context, so it is irrelevant to the topic.",1,
llama3.1:8b,2066589422405947480,"🆕 Sussex Update | UK TAKES A STEP TOWARD ONLINE SAFETY

A statement from Prince Harry and Meghan, Duke and Duchess of Sussex.

“We welcome the UK Government’s announcement of new measures to better protect children online”

🔗https://t.co/H6yVY0Gv2v,",0,1,0,1,irrelevant,positive,1.0000,3.7019,"The tweet mentions minors (children) and involves a digital context (online safety), satisfying both conditions for relevance. The sentiment is positive as it supports regulations to protect children online.",0,
llama3.1:8b,2066588201607909799,@NadiaWhittomeMP Please feel free to look at this article which lays out why such blanket bans will bring more harms than goods and the alternative options to protect children online and tackle Big Tech enshittification. Thank you.,1,0,2,0,negative,irrelevant,1.0000,2.9166,"The tweet does not mention minors or involve a digital context, so it is irrelevant to the topic.",0,
llama3.1:8b,2066586655851520469,"British Prime Minister Keir Starmer announces a sweeping ban on social media use for those under 16, joining other countries around the world seeking to protect children online.",1,1,3,1,neutral,positive,1.0000,4.1760,The tweet mentions minors (those under 16) and involves a digital context (social media use). The sentiment is positive/supportive as it favors a ban on social media use for those under 16 to protect children online.,0,
llama3.1:8b,2066573996188168412,"Not royals latest 

PA: “The Duke and Duchess of Sussex have welcomed the Government’s social media ban for under-16s but warned “while measures such as these help reduce harm, they do not fix the problem at its source”.
“We welcome the UK Government’s announcement of new",1,1,1,3,positive,neutral,0.9000,4.1176,"The tweet mentions minors (under-16s) and involves a digital context (social media ban), satisfying both conditions for relevance. The sentiment is neutral as it reports on the Government's announcement without expressing a clear opinion.",0,
llama3.1:8b,2066567179969909096,"@GuidoFawkes It means Digital ID.

Govt monitoring your every move &amp; your voice being muted.

Nothing to do with online safety.  

The tools to protect children online, what they see, what content and apps they can use have existed for at least a decade.",1,0,2,0,negative,irrelevant,1.0000,3.2371,"The tweet does not mention minors (condition A) and instead focuses on government monitoring, digital ID, and online safety in general.",0,
llama3.1:8b,2066564514166755377,"🇬🇧 The UK Government has clarified that adults will still be able to use social media platforms after verifying their identity.

Approved methods include digital IDs, facial recognition, passports, and credit cards. 

The move is part of efforts to protect children online while",1,0,3,0,neutral,irrelevant,1.0000,2.9392,"This tweet does not mention minors or involve a digital context related to minors, so it is irrelevant.",0,
llama3.1:8b,2066561623871918374,"@elonmusk No it’s not @elonmusk ! It’s a very good way to protect children online from things such as sexual grooming, bullying and suicide prevention. The social media platforms don’t do anywhere near enough to crack down on these things. If you don’t agree with the approach, then how",1,1,1,1,positive,positive,0.9000,3.0435,The tweet mentions 'children' and involves a digital context (social media) to protect them from online threats.,1,
llama3.1:8b,2066553201386721360,"@elonmusk you can't spend years cutting moderation teams and rolling back safety oversight, then act shocked when governments decide they need to step in and protect children online",1,1,1,2,positive,negative,0.9000,4.6603,"The tweet mentions 'children' (condition A) and involves a digital context (social media, moderation teams, safety oversight), making it relevant. The sentiment is negative/opposing as the author criticizes Elon Musk's actions and implies that governments need to step in for child protection.",0,
llama3.1:8b,2066550380452786334,"I have rarely read so much rubbish from The Spectator.

The conservative rag that it has become, coupled with the increasingly poor standard of its editorial judgement, means that articles such as this are difficult to take seriously. I suspect many Conservatives themselves will",0,0,0,0,irrelevant,irrelevant,1.0000,2.8012,"The tweet does not mention minors or involve a digital context, so it is irrelevant.",1,
