model,Tweet ID,Tweet Content,gold_relevant,pred_relevant,gold_sentiment,pred_sentiment,gold_name,pred_name,confidence,latency_sec,reason,correct,error
qwen2.5:7b,2066681954632650942,"‘The seventh woke commandment is you will honour the state as mother and father.’

Simon Hankinson of the Heritage Foundation believes that social media, when overused, is ‘destructive’, but that it’s the parents' responsibility, not the state’s, to protect children online.",0,0,0,0,irrelevant,irrelevant,0.9500,2.1754,Lacks mention of minors and does not discuss digital context or regulations.,1,
qwen2.5:7b,2066670577994088519,"‘Starmer should call out what these tech companies are doing, rather than politicians clamping down on our freedoms.’
 
@beverleyturner blasts Keir Starmer’s under-16s social media ban, believing it’s the responsibility of parents, not the government, to protect children online.",0,0,0,0,irrelevant,irrelevant,0.9500,2.1556,Lacks mention of minors and does not discuss a digital context.,1,
qwen2.5:7b,2066662973158928733,"Prince Harry and Meghan’s statement on the UK government’s new measures to protect children online.

“The stories shared through the Lost Screen Memorial remind us that behind every debate about technology and regulation are real families whose lives have been forever changed.”",0,1,0,3,irrelevant,neutral,0.9000,2.8832,"Mentions minors (families) and involves digital context (technology, regulation). The statement is neutral as it describes the impact of debates without taking a clear stance.",0,
qwen2.5:7b,2066652008434512175,"British Prime Minister Keir Starmer has announced a sweeping ban on social media use for those under 16, joining other countries around the world seeking to protect children online.

The ban will include social platforms like Snapchat, TikTok, YouTube, Instagram, Facebook and X,",1,1,1,1,positive,positive,0.9500,2.8467,"Mentions minors (children) and involves a digital context (social media ban). The tweet supports the ban, aligning with positive/supportive sentiment.",1,
qwen2.5:7b,2066650594207584644,"A online safety act to protect children online but when they catch pedos with exploitive images they let them
Of with a slap on the wrist. Make sense of that. Why not target the pedos with the sentences they deserve instead. We all know why…..

They don’t give a fuck about our",0,1,0,2,irrelevant,negative,0.9000,2.7633,Mentions minors (children) and involves digital context (online safety). The tweet expresses negative sentiment towards the lack of strict regulations on pedophiles.,0,
qwen2.5:7b,2066633886319202670,"@PolitlcsUK Weird how people scream that we should “protect are kids” but when it comes to actually making sure children are safe online from pedophiles - they get oddly antsy and upset.

You can’t protect children online without a compromise.",0,1,0,3,irrelevant,neutral,0.9500,2.7781,Mentions minors (children) and involves digital context (online safety). The tweet is neutral as it does not clearly support or oppose digital restrictions.,0,
qwen2.5:7b,2066627662676652524,"""Astatement from Prince Harry and Meghan, Duke and Duchess of Sussex.""

""We welcome the UK Government’s announcement of new measures to better protect children online.""",0,1,0,1,irrelevant,positive,0.9500,2.5788,Mentions minors (children) and involves digital context (online protection). The statement supports regulations for the safety of children online.,0,
qwen2.5:7b,2066612572099367400,"UK Takes A Step Toward Online Safety | The Office of the Duke and Duchess of Sussex, Prince Harry and Meghan. 

“We welcome the UK Government’s announcement of new measures to better protect children online.”",0,1,0,1,irrelevant,positive,0.9000,2.7398,"Mentions minors (children) and involves digital context (online safety). The tweet supports the announcement, indicating a positive attitude towards digital restrictions for protection.",0,
qwen2.5:7b,2066602845059846541,"UK Takes A Step Toward Online Safety | The Office of the Duke and Duchess of Sussex

“We welcome the UK Government’s announcement of new measures to better protect children online.”",0,1,0,1,irrelevant,positive,0.9000,2.7961,"Mentions minors (children) and involves digital context (online safety). The tweet supports the announcement, indicating a positive attitude towards digital restrictions for protection.",0,
qwen2.5:7b,2066602067826016582,"The UK’s recent social media ban for under-16s, alongside similar measures in other countries, reflects the right diagnosis but the wrong prescription.

Blanket bans risk undermining children’s rights to expression and access to information, while driving intrusive",0,1,0,2,irrelevant,negative,0.9000,2.8205,"The tweet mentions minors (under-16s) and involves a digital context (social media ban). The sentiment opposes the ban, emphasizing freedom of use.",0,
qwen2.5:7b,2066590700859466229,"@ryangerritsen @Kirky861 This tells us all we need to know. Google a country name with ""protect children online"" and you'll see it's global.",0,1,0,3,irrelevant,neutral,0.9500,2.8424,Mentions minors (children) and involves digital context (protecting children online). The tweet is neutral as it provides information rather than expressing a clear opinion.,0,
qwen2.5:7b,2066589422405947480,"🆕 Sussex Update | UK TAKES A STEP TOWARD ONLINE SAFETY

A statement from Prince Harry and Meghan, Duke and Duchess of Sussex.

“We welcome the UK Government’s announcement of new measures to better protect children online”

🔗https://t.co/H6yVY0Gv2v,",0,1,0,1,irrelevant,positive,0.9500,2.7241,Mentions minors (children) and involves digital context (online safety). The tweet expresses a positive attitude towards digital restrictions or regulations for minors.,0,
qwen2.5:7b,2066588201607909799,@NadiaWhittomeMP Please feel free to look at this article which lays out why such blanket bans will bring more harms than goods and the alternative options to protect children online and tackle Big Tech enshittification. Thank you.,1,0,2,0,negative,irrelevant,0.9500,2.0620,The tweet does not mention minors or a digital context.,0,
qwen2.5:7b,2066586655851520469,"British Prime Minister Keir Starmer announces a sweeping ban on social media use for those under 16, joining other countries around the world seeking to protect children online.",1,1,3,1,neutral,positive,0.9500,2.4090,Mentions minors and involves a digital context (social media ban) while supporting regulations for child protection.,0,
qwen2.5:7b,2066573996188168412,"Not royals latest 

PA: “The Duke and Duchess of Sussex have welcomed the Government’s social media ban for under-16s but warned “while measures such as these help reduce harm, they do not fix the problem at its source”.
“We welcome the UK Government’s announcement of new",1,1,1,1,positive,positive,0.9000,2.7190,"Mentions minors (under-16s) and involves digital context (social media ban). The tweet supports the ban, emphasizing child protection.",1,
qwen2.5:7b,2066567179969909096,"@GuidoFawkes It means Digital ID.

Govt monitoring your every move &amp; your voice being muted.

Nothing to do with online safety.  

The tools to protect children online, what they see, what content and apps they can use have existed for at least a decade.",1,0,2,0,negative,irrelevant,0.0000,2.0966,Lacks mention of minors or digital context related to online safety.,0,
qwen2.5:7b,2066564514166755377,"🇬🇧 The UK Government has clarified that adults will still be able to use social media platforms after verifying their identity.

Approved methods include digital IDs, facial recognition, passports, and credit cards. 

The move is part of efforts to protect children online while",1,1,3,3,neutral,neutral,0.9500,3.2102,"Mentions minors (efforts to protect children) and involves a digital context (social media platforms, identity verification). The tweet is neutral as it provides factual information without expressing a clear opinion on restrictions.",1,
qwen2.5:7b,2066561623871918374,"@elonmusk No it’s not @elonmusk ! It’s a very good way to protect children online from things such as sexual grooming, bullying and suicide prevention. The social media platforms don’t do anywhere near enough to crack down on these things. If you don’t agree with the approach, then how",1,1,1,1,positive,positive,0.9500,2.3832,Mentions minors and involves digital context (online safety). The tweet supports digital restrictions for children.,1,
qwen2.5:7b,2066553201386721360,"@elonmusk you can't spend years cutting moderation teams and rolling back safety oversight, then act shocked when governments decide they need to step in and protect children online",1,1,1,3,positive,neutral,0.9500,2.7475,"Mentions children and involves digital context (safety oversight, protection online). The tweet is neutral as it describes the situation without a clear stance.",0,
qwen2.5:7b,2066550380452786334,"I have rarely read so much rubbish from The Spectator.

The conservative rag that it has become, coupled with the increasingly poor standard of its editorial judgement, means that articles such as this are difficult to take seriously. I suspect many Conservatives themselves will",0,0,0,0,irrelevant,irrelevant,0.0000,2.0987,Lacks mention of minors and does not involve a digital context.,1,
